Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9537,McKinsey & Company,1,RENT,67000,not verified,n,"I am requesting a loan to help pay off my corporate American Express card in full as I have had to use this for personal expenses recently. I've had to use this card for personal reasons as I do not currently have another credit card with a high limit. I am currently enrolled in a debt consolidation plan (for over a year now) and with no other credit cards, have had to resort to use my Amex card for some unexpected costs.  Once this payment is made, I plan to use my card ONLY for work expenses.",other,Paying off corporate card,024xx,MA,11.62,0,12/01/1996,3,NA,NA,9,0,6219,57.1,44,f,0,3,PC5
9538,Charles Grayson Salon and SoCap,1,MORTGAGE,41000,not verified,n,"Hi, My credit score is good and my income is around 41000/year. I own a home, but my mortgage payment is 0 because my fiance takes care of all of the bills. My responsibilities are relatively low, so repaying this loan would be no problem at all.  Thanks! Lindsay Schiller",other,Motorcycle loan - 2005 Suzuki GSXR600,297xx,SC,13.26,0,05/01/2003,3,NA,NA,10,0,3596,33,12,f,0,1,PC3
9539,Phoenix Resources  Inc.,1,RENT,39996,VERIFIED - income source,n,"  Borrower added on 04/29/10 > Here is some additional information for the investors:<br/><br/>I am borrowing more than what my credit report shows I owe because I am also trying to pay off a personal loan made to me in the mid-2000's.  The cumulative minimum monthly payment I have going out on these debts is $340 (I usually pay more) so making the loan payment each month is not a problem.  I have a second, part-time job as a server at a restaurant 2 nights/week.  I used to work there full-time and have the added security of picking up additional shifts as needed.<br/>",debt consolidation,Get it Together,303xx,GA,11.01,0,11/01/1996,1,NA,NA,8,0,3761,47.6,11,f,0,1,PC5
9540,Financial Group,10,RENT,28800,not verified,n,"I will use this loan to pay off three credit cards and a student loan.  I would like to simplify a debt repayment and have an end date in sight and this seems like an ideal solution.  This is very old debt that I have been making the minimum or above payment on for years and just can't seem to get ahead.  I read Dave Ramsey's Total Money Makeover and am committed to becoming and staying debt-free.  Since January 2010, I have been using a budget program called YNAB that has really gotten my expenses and spending in line with my income and values.  I have only used the credit card once since January 2010.  I have worked with my company for ten years (I now work part-time).    Thank you very much for taking the time to look at our request.c",debt consolidation,Almost There debt consolidation,920xx,CA,14.29,0,06/01/1987,1,NA,NA,8,0,14302,28.7,15,f,0,3,PC4
9541,New Mexico Department of Health,2,RENT,42500,VERIFIED - income,n,"  Borrower added on 05/19/10 > With this loan I want to consolidate 3 different accounts:<br/><br/>Bank of American VISA      $13,155.77<br/>    Part of it is at 19.24 %   $1,183.42<br/>   The rest is at 6.24%       $11,972.35<br/><br/>The problem with this account is that it's divided into two different interest rates, and with each payment I can only pay a percentage of both, not the higher one first.  <br/><br/>Capitol One VISA <br/> 17.9%     $5,533.64<br/><br/>Dell<br/>   $1,230.60<br/>Part is interest deferred if I pay it off in the next few months, and part is upwards of 24%<br/><br/>My only other debt not involved with this is my car loan, which is a 7% loan and will be paid off in another 10 months.<br/><br/>I want this loan because I feel very strongly that I want to pay what I owe, but paying minimum payments on these accounts (which is about what I can afford) would take me about 20 years to pay off.  By taking advantage of this loan, I would only be paying $40 more each month, and I could be out of debt in 5 years or less.      <br/><br/>I have a steady job working for state government in a union position.  I will have my 3 years anniversary there in September of this year.<br/> Borrower added on 05/19/10 > In addition, I have 2 other lines of credit with American Express, one that I pay off monthly, and another with a $0 balance which I kept open to help my credit score.<br/>",debt consolidation,Debt Consolidation,871xx,NM,20.67,0,11/01/1996,0,NA,NA,6,0,20466,46.6,17,f,0,1,PC2
9542,First Transit Inc,10,MORTGAGE,33000,VERIFIED - income,n,,major purchase,ultimate,891xx,NV,23.75,0,07/01/2000,1,NA,NA,7,0,9012,71,18,f,0,3,PC2
9543,Heritage Healthcare at High Point,1,MORTGAGE,110000,not verified,n,,debt consolidation,Debt Consolidation Loan,272xx,NC,20.32,0,01/01/1995,1,NA,NA,11,0,42728,70.4,36,f,0,1,PC5
9544,S.C.A.R.C,5,MORTGAGE,31000,VERIFIED - income source,n,"  Borrower added on 02/25/11 > This is the last little bit of money I need to purchase my new home.  I have all the other funds.  The acre of land alone  is worth more than the amount i am borrowing.  I have an excellent credit rating and I work in the health care industry, as a residential aide.  It is the most stable industry in the US right now, as it is difficult to get caregivers for the disabled.  I am getting married and relocating, if you help me get this loan it will be the last piece of a dream for me!  Thank you so much for your faith in me, I have never let anyone down yet, in my 47 years.<br/> Borrower added on 02/25/11 > The payments on this loan will be considerably less than the mortgage I have been paying on for the last 13 years.  That house is in the process of being sold.  I make approximately $1200 a month, take home pay and this will be less than one week's pay to repay the loan.<br/> Borrower added on 02/25/11 > The loan is less than a third of the amount I am paying for my home.<br/>",house,New Home,074xx,NJ,7.39,0,01/01/1990,4,NA,NA,3,0,9140,28.6,5,f,0,2,PC5
9545,Dupont,10,MORTGAGE,82800,not verified,n,,home improvement,Quality Home improvement systems,197xx,DE,16.87,1,10/01/1990,5,17,82,3,1,0,0,12,f,0,3,PC5
9546,Exempla Health Care,1,RENT,72000,VERIFIED - income source,n,  Borrower added on 08/16/10 > private party car purchase<br/>,car,Mustang,802xx,CO,22.6,1,10/01/1989,2,21,NA,10,0,580,5.3,17,f,0,3,PC2
9547,Winchester Savings Bank,10,RENT,46000,VERIFIED - income source,n,  Borrower added on 11/03/10 > This is to consolidate and close Credit Accounts<br/>,credit card,Card Consolidation,018xx,MA,14.27,0,05/01/1992,1,48,NA,17,0,11027,25,27,f,0,1,PC3
9548,the childrens courtyard,5,RENT,32400,not verified,n,  Borrower added on 07/02/10 > attorney<br/> Borrower added on 07/02/10 > I was involved in a custody case with my ex husband and now i have to pay off my attorney.<br/> Borrower added on 07/02/10 > I will be paying this loan off by the end of September.  I have a very stable job where i have worked for the last five years and will continue to work.  I just need this money to secure a more stable visitation schedule for my children.  I am also in the process of starting a second job at the end of July to help my finical situation.  As an educator I will have to ability to work this job at night while my kids are at their dad's and also on the weekends that they are at their dads.<br/>,other,Other loan,773xx,TX,0,0,06/01/1996,1,56,NA,3,0,0,0,9,f,0,3,PC3
9549,,na,MORTGAGE,12600,not verified,n,,major purchase,Scooter loan,325xx,FL,6.1,0,09/01/1998,0,NA,NA,11,0,1078,8.8,15,f,0,2,PC5
9550,USPS,6,RENT,54996,VERIFIED - income,n,  Borrower added on 11/11/10 > This loan is intended to pay this debt off.  I have been paying it down for over two years now.  I just need a little help with this last bit.  Any contributions would be appreciated.  Thank You.<br/>,debt consolidation,Debt Consolidation Loan,974xx,OR,17.94,1,11/01/2001,0,23,NA,5,0,1008,16,12,f,0,2,PC5
9551,Eternally Healthy LLC,3,RENT,108901,VERIFIED - income,n,"Hello! We're a happily married couple (17 years) with children, and we're seeking a loan to eliminate our credit card debt. For years, we've consistently paid more than minimum payments and paid on time.   Recently an incident that resulted from the Chase taking over of WaMu has made us wary of credit cards in general.  We were told that we had agreed to accepting statements via email (something we do not recall agreeing to). However, their first email statement was sent to an old email address. When we discovered the error and realized our payment was late, we immediately paid. However, Chase DOUBLED our interest rate as a result of this one late payment!    I'm sure you can understand our frustration with Chase since we were always a good, long-time customer of WaMu with no history of delinquencies.   HSBC is another company that has raised interest rates recently with no apparent reason. We were simply notified they were raising rates, and there was nothing we could do about it.   We are asking for a loan to pay off all our credit card debt and get out from under these ridiculous interest rates. We've always paid more than minimum payments, but with rates this high, it's virtually impossible to pay them off.   We run a successful marketing business with lots of high-paying jobs on the books. And since we specialize in marketing, we are experts in creating new business for ourselves ""on-demand"" (recently we ran a promotion for $300 and generated $8000 in sales in 10 days).   Many of these credit card purchases were from marketing and investments in building our business, at the time of these rate increases we were working hard to pay off these debts. We have no doubt that we will easily be able to pay off this loan and give you a good, safe return on your investment.   Thank you!",debt consolidation,Loan To Eliminate Credit Card Debt,335xx,FL,13.43,0,12/01/1991,0,NA,89,6,1,30497,93.8,14,f,0,3,PC4
9552,Dominion Youth Services,6,MORTGAGE,75000,VERIFIED - income,n,"  Borrower added on 10/24/11 > I plan to use these funds to consolidate credit cards into a managable payment that will get the debt down much more quickly.  The payment amount will be slightly less than what we are already paying on credit card monthly payments.  We have not been late on any of those payments, but this loan makes more sense for our family to see progress on reducing  the balance.<br/>",debt consolidation,credit card debit consolidation ,231xx,VA,11.41,0,08/01/1990,0,NA,NA,14,0,55145,43.4,48,f,0,3,PC1
9553,City of Bend,10,MORTGAGE,57500,VERIFIED - income source,n,,debt consolidation, Debt Consolidation,977xx,OR,10.56,0,01/01/1979,1,39,NA,7,0,18896,84.4,30,f,0,3,PC3
9554,HERTZ EQUIPMENT RENTAL,10,RENT,75000,not verified,n,I would like to pay a credit card at @ a lower percentage,credit card,Request,984xx,WA,9.7,3,12/01/1972,0,19,0,6,0,2105,45.3,33,f,0,3,PC3
9555,CSS Building Services,9,RENT,73000,VERIFIED - income,n,  Borrower added on 09/29/11 > Loan is to consolidate all my credit cards to one bill. I have no late payments in my payment history with all my credit cards and I am currently making payments totaling higher than the monthly payment on this loan. This loan will help me save money and also help me be debt free in five years. I have a stable job for nine years and counting.<br/>,debt consolidation,credit fix,070xx,NJ,22.64,0,02/01/1999,0,NA,NA,10,0,22669,85.5,15,f,0,1,PC1
9556,,na,MORTGAGE,32000,VERIFIED - income,n,  Borrower added on 05/10/11 > My goal is to be debt-free.  I plan to use the funds to consolidate higher interest credit cards into one lower interest loan for a shorter pay-off period.<br/>,debt consolidation,Debt Consolidation Loan ,925xx,CA,15.23,0,01/01/1979,1,NA,NA,6,0,14551,65.4,13,f,0,3,PC1
9557,CDI Marine & Government Sevices,2,MORTGAGE,50000,VERIFIED - income,n,  Borrower added on 12/28/09 > I look forward in dealing with you. I truely believe that this will be the beginning of a very prosperious business relationship and will open up for many more to come.<br/>,home improvement,Investment 1,237xx,VA,19.18,0,01/01/2005,5,NA,NA,3,0,0,3.2,6,f,0,2,PC2
9558,Swiss Re Americas Holding Company,3,RENT,71500,VERIFIED - income source,n,  Borrower added on 12/02/10 > Funds will be used to consolidate CC debt into one payment. To serve as a an advance on tax return and 2010 incentive bonus<br/>,debt consolidation,Debt Consolidation,070xx,NJ,18.73,0,02/01/2003,3,48,NA,21,0,4608,37.8,40,f,0,2,PC5
9559,Pita Pit,3,RENT,15000,not verified,n,   Am a junior at the Univerisyt of Arizona and am looking for rent/food/books money.  Hold part time job.,educational,Student Loan,857xx,AZ,9.36,0,08/01/2005,1,NA,NA,4,0,2368,84.6,4,f,0,2,PC3
9560,,1,OWN,50000,not verified,n,"I am starting a new business which requires specialized equipment to be purchased.  This loan will enable us to purchase the remaining equipment we need to bring this company to life.  We will offer services and products to our customers currently unavailable in our region and grow into a national customer base.  Our use of high tech digital imaging for Virtual Web Based Environments, Architectural Design, and various complex Photographic/Graphic Composite Imaging will bring this company to the forefront of this emerging industry.  Our safe plan for slow growth while we build our reputation and customers will allow us to keep our current jobs and income until the appropriate time to bring our company online as a rapidly growing and expanding business.  Your help to bring our dream to life is appreciated.",small business,High Tech Business Startup,597xx,MT,15.46,0,09/01/1990,1,NA,NA,5,0,15303,48.9,15,f,0,1,PC3
9561,Renfro Hot Tubs,7,RENT,66000,not verified,n,,other,Mid Age excitement.,189xx,PA,11.22,0,08/01/2005,3,NA,NA,5,0,2868,41,8,f,0,2,PC2
9562,childrens daycare,7,RENT,24000,VERIFIED - income source,n,,debt consolidation,debt free,701xx,LA,18.2,0,04/01/2007,4,NA,NA,6,0,2385,74.5,6,f,0,3,PC3
9563,Abbott House,1,RENT,33000,not verified,n,,moving,Nicole,106xx,NY,16.15,0,11/01/1997,1,79,NA,7,0,5093,15.6,17,f,0,3,PC1
9564,Beckman Coulter Inc.,7,RENT,101000,VERIFIED - income,n,,medical,Family Medical,331xx,FL,0.67,0,08/01/1994,2,62,NA,4,0,329,4.3,12,f,0,3,PC1
9565,Biotest Microbiology Corporation,3,RENT,70000,VERIFIED - income source,n,,credit card small business,Loan,926xx,CA,24.26,1,02/01/1998,1,3,NA,10,0,20721,62.8,34,f,0,1,PC1
